,lon,lat,vote
117,-108.349523,47.874326,red
118,-100.128014,32.879893,red
119,-78.111696,40.178674,blue
120,-88.285934,36.184744,red
121,-80.727901,34.955334,red
122,-79.678036,40.260377,blue
123,-82.303507,34.780675,red
124,-99.681009,41.0079,red
125,-109.44644,45.377232,red
126,-90.972178,39.532846,blue
127,-81.109744,33.453402,red
128,-92.352919,34.672509,red
129,-82.426256,37.524072,red
130,-83.817058,44.448465,blue
131,-77.499909,42.128962,blue
132,-77.964312,35.352611,red
133,-76.050335,43.642883,blue
134,-96.42762,35.610727,red
135,-72.571192,41.369622,blue
136,-100.285989,43.95352,red
137,-84.117061,37.766833,red
138,-71.394527,41.888263,blue
139,-96.769075,41.181083,red
140,-81.386383,30.215326,blue
141,-92.454654,43.867345,blue
142,-111.948927,41.189412,red
143,-79.833179,42.200793,blue
144,-75.728661,39.099794,blue
145,-82.615628,29.841022,blue
146,-95.099717,40.617109,blue
147,-73.693707,42.743812,blue
148,-108.010982,36.820499,blue
149,-86.093299,39.715434,red
150,-83.068449,37.322096,red
151,-88.678803,32.066845,red
152,-96.332713,32.119557,red
153,-98.003316,46.92681,red
154,-74.130633,40.441363,blue
155,-90.558304,36.672318,red
156,-89.026962,46.486426,blue
157,-90.878551,42.07716,blue
158,-93.918828,33.863852,red
159,-96.653248,40.839226,red
160,-97.091987,32.654752,red
161,-79.69787,35.528309,red
162,-81.35231,33.233492,red
163,-89.530535,39.211419,blue
164,-85.637084,35.163396,red
165,-77.703996,43.21257,blue
166,-92.675387,35.270056,red
167,-93.045082,36.922041,red
168,-88.168276,30.418834,red
169,-87.417943,38.205267,red
170,-97.130816,37.961231,red
171,-87.445422,41.138741,red
172,-80.006987,40.118702,blue
173,-81.559825,41.040774,blue
174,-89.582742,34.364513,red
175,-95.146388,29.651753,red
176,-72.009168,44.540766,blue
177,-87.856887,37.950569,red
178,-77.607978,43.157729,blue
179,-76.296639,37.056611,blue
180,-75.48742,40.699765,blue
181,-95.891346,41.564399,blue
182,-85.994534,41.449297,red
183,-81.481398,37.860686,red
184,-91.059558,30.455809,red
185,-97.001442,46.583529,red
186,-89.410538,32.613418,red
187,-99.75904,37.182345,red
188,-95.164733,37.934159,red
189,-87.075866,41.475661,red
190,-70.804404,42.062072,blue
191,-94.551234,39.487067,red
192,-111.402938,42.207065,red
193,-87.68965,33.70083,red
194,-80.66115,40.370638,blue
195,-91.654677,40.319851,red
196,-80.958559,35.026001,red
197,-77.119962,38.832039,blue
198,-106.578052,35.110417,blue
199,-73.294855,43.783722,blue
200,-75.096518,38.555528,blue
201,-82.079212,39.818656,blue
202,-94.992591,29.339835,red
203,-118.299114,33.797006,blue
204,-77.955177,37.35017,blue
205,-83.909153,38.871708,blue
206,-78.153388,36.712388,blue
207,-71.896804,41.91853,blue
208,-88.838451,45.318723,blue
209,-106.280649,42.840629,red
210,-90.033126,29.937934,red
211,-78.657005,34.115293,red
212,-108.791344,38.915136,blue
213,-89.448259,36.892746,red
214,-95.411801,44.505052,blue
215,-117.097808,33.160513,blue
216,-80.291646,27.165646,blue
217,-70.414281,43.795771,blue
218,-78.786601,36.786194,blue
219,-104.927992,39.682803,blue
220,-70.467968,43.684329,blue
221,-74.531908,42.178765,blue
222,-92.584443,36.850406,red
223,-115.829824,35.897925,blue
224,-111.18595,44.912502,red
225,-84.557142,42.733429,blue
226,-100.899331,38.47994,red
227,-111.934033,41.910453,red
228,-80.357232,25.773523,blue
229,-71.704468,43.406652,blue
230,-91.854809,40.21559,red
231,-86.324117,39.788438,red
232,-117.375895,47.841093,blue
233,-118.440796,34.063691,blue
234,-95.851377,36.145927,red
235,-90.302241,38.748429,red
236,-82.731945,31.303455,red
237,-73.873535,40.772117,blue
238,-76.726901,37.569811,blue
239,-157.613496,66.958141,red
240,-99.992443,32.444371,red
241,-87.709052,38.274414,red
242,-84.591357,33.471948,red
243,-87.79716,33.930256,red
244,-70.865291,42.498431,blue
245,-93.703826,32.544924,red
246,-87.342336,35.738599,red
247,-84.745626,31.564979,red
248,-97.176446,30.608237,red
249,-94.400239,42.779425,blue
250,-77.817031,38.465229,blue
251,-90.156287,40.383046,blue
252,-90.972986,42.580778,blue
253,-80.731169,41.158026,blue
254,-80.741131,38.893335,red
255,-77.047254,40.408678,blue
256,-85.175656,35.094246,red
257,-103.336311,34.179915,blue
258,-69.584376,45.471566,blue
259,-81.372793,40.008146,blue
260,-97.006916,32.711471,red
261,-90.158792,43.395129,blue
262,-85.748481,40.898655,red
263,-97.66002,37.676712,red
264,-73.771458,41.170497,blue
265,-85.621317,42.943978,blue
266,-95.32357,39.409532,red
267,-102.893106,37.355885,blue
268,-94.964935,43.450317,blue
269,-69.46617,43.924983,blue
270,-76.883079,40.261767,blue
271,-79.309725,34.733435,red
272,-86.904807,35.717294,red
273,-95.865354,36.125928,red
274,-81.130288,29.474978,blue
275,-75.546476,41.707941,blue
276,-88.070299,42.196721,blue
277,-112.169391,33.653924,red
278,-86.149907,40.048868,red
279,-74.64261,41.437162,blue
280,-76.213064,36.634008,blue
281,-74.392819,40.775701,blue
282,-86.27144,41.525328,red
283,-94.655743,37.063237,red
284,-95.102206,38.933043,red
285,-83.822677,38.755095,blue
286,-96.100825,43.638211,blue
287,-92.096039,43.664132,blue
288,-76.517323,34.726472,red
289,-97.122266,34.303832,red
290,-86.529894,33.229255,red
291,-96.298763,31.888532,red
292,-95.581663,29.860187,red
293,-97.681302,48.118654,red
294,-85.119088,41.195783,red
295,-115.216856,36.081052,blue
296,-86.863537,40.861176,red
297,-117.66647,34.058415,blue
298,-92.212328,35.208705,red
299,-73.657128,42.175961,blue
300,-98.356358,43.421319,red
301,-96.67771,33.027722,red
302,-84.713519,36.145644,red
303,-87.387051,33.176667,red
304,-75.256565,42.357973,blue
305,-69.107934,44.967927,blue
306,-99.42338,38.437226,red
307,-83.323998,36.811105,red
308,-82.850359,40.957076,blue
309,-89.039897,42.522871,blue
310,-76.357474,38.153271,blue
311,-82.826064,37.404328,red
312,-86.210375,41.67413,red
313,-88.871656,35.471804,red
314,-91.186954,30.450731,red
315,-85.167724,41.239113,red
316,-111.739981,42.549978,red
317,-119.235044,39.601888,blue
318,-74.611744,42.499869,blue
319,-77.558801,43.115416,blue
320,-96.237499,31.230889,red
321,-101.925649,47.289711,red
322,-81.406243,30.28319,blue
323,-87.819981,41.971844,blue
324,-81.671653,28.931443,blue
325,-74.062916,40.902412,blue
326,-75.264803,40.376526,blue
327,-86.705511,33.401559,red
328,-81.703315,41.445768,blue
329,-96.979987,37.241621,red
330,-85.954502,37.995408,red
331,-109.674601,45.792631,red
332,-76.798028,38.837717,blue
333,-77.05141,43.221681,blue
334,-89.387002,42.929485,blue
335,-122.025879,37.919424,blue
336,-98.366939,46.916737,red
337,-94.386218,36.870634,red
338,-123.055474,48.987876,blue
339,-86.192863,36.761437,red
340,-82.626671,28.506546,blue
341,-79.02813,39.533135,blue
342,-83.388835,37.903985,red
343,-85.900488,42.234931,blue
344,-122.000494,37.306537,blue
345,-74.085723,42.330367,blue
346,-79.066417,34.876192,red
347,-82.285631,33.627088,red
348,-105.162432,40.15588,blue
349,-74.161172,40.848835,blue
350,-102.589198,47.345265,red
351,-80.465642,41.267648,blue
352,-73.182746,40.75482,blue
353,-76.731979,38.927482,blue
354,-88.417769,41.367233,blue
355,-98.807661,46.500996,red
356,-73.573215,41.204196,blue
357,-76.153783,38.686358,blue
358,-91.270584,36.521697,red
359,-96.991769,37.800506,red
360,-99.586005,46.251617,red
361,-108.546589,33.88592,blue
362,-110.881182,33.431928,red
363,-79.140781,38.739489,red
364,-85.231742,42.102962,blue
365,-109.129575,32.793976,red
366,-122.438335,37.745032,blue
367,-99.333404,34.778813,red
368,-90.416647,36.766235,red
369,-78.297983,37.881807,blue
370,-86.808417,33.768355,red
371,-75.159538,39.92068,blue
372,-87.525489,37.588921,red
373,-96.043456,37.621049,red
374,-97.309547,39.087051,red
375,-81.927589,26.502518,blue
376,-87.754123,42.034525,blue
377,-118.332058,33.937691,blue
378,-84.855851,32.561587,red
379,-101.762864,34.540258,red
380,-96.648161,37.796041,red
381,-70.431928,45.123197,blue
382,-95.071429,46.757233,blue
383,-83.892889,38.292627,red
384,-81.497263,40.811605,blue
385,-84.816952,33.389404,red
386,-77.400875,39.408235,blue
387,-95.402146,37.928244,red
388,-90.191313,38.634616,red
389,-91.01565,30.46679,red
390,-94.818948,40.548328,red
391,-81.994301,31.699916,red
392,-73.028725,41.281527,blue
393,-95.895795,35.208526,red
394,-90.632432,40.574891,blue
395,-82.654949,40.878432,blue
396,-112.164131,33.704726,red
397,-98.178162,28.475646,red
398,-91.491399,42.198234,blue
399,-93.445356,41.29042,blue
400,-97.654729,35.424157,red
401,-101.967984,35.882315,red
402,-104.963751,39.55134,blue
403,-78.830289,40.228695,blue
404,-95.131655,29.791438,red
405,-87.202292,39.172333,red
406,-88.513416,36.127195,red
407,-81.818609,38.863285,red
408,-78.321445,41.009833,blue
409,-79.686447,37.013111,blue
410,-93.224128,39.654992,red
411,-73.787729,40.916628,blue
412,-90.52735,37.85555,red
413,-76.557746,39.081078,blue
414,-83.877257,41.827636,blue
415,-90.003699,35.0655,red
416,-109.794482,38.988065,red
417,-122.420258,45.515397,red
418,-119.107604,46.757333,blue
419,-97.488904,34.229017,red
420,-118.523005,34.379519,blue
421,-93.111506,40.33852,red
422,-82.814477,38.628216,blue
423,-82.640456,37.421955,red
424,-122.888921,38.700398,blue
425,-82.015674,41.166847,blue
426,-77.882545,42.84269,blue
427,-84.345124,38.664304,red
428,-88.206961,44.127129,blue
429,-96.803477,30.736612,red
430,-75.107762,38.558946,blue
431,-116.986154,32.848636,blue
432,-90.1975,46.44482,blue
433,-103.144688,46.139924,red
434,-91.930081,35.594326,red
435,-77.248272,39.614661,blue
436,-80.051202,40.417405,blue
437,-84.834977,33.247253,red
438,-88.755489,45.171465,blue
439,-118.399562,33.889594,blue
440,-74.580744,39.346883,blue
441,-73.785385,42.641665,blue
442,-87.796955,43.622939,blue
443,-90.411299,39.771581,blue
444,-119.341994,35.288547,blue
445,-79.817567,33.812017,red
446,-79.381043,40.099613,blue
447,-76.701686,37.262698,blue
448,-97.718355,43.292811,red
449,-81.607912,28.196265,blue
450,-98.500491,33.930806,red
451,-84.962074,40.607129,red
452,-85.725543,42.98392,blue
453,-78.94267,40.493949,blue
454,-84.654848,35.686175,red
455,-90.394093,36.379909,red
456,-78.089783,42.982894,blue
457,-75.255535,40.288781,blue
458,-94.268426,46.62569,blue
459,-97.178564,42.522992,red
460,-88.889362,38.152743,blue
461,-81.622943,37.844023,red
462,-81.958429,34.340791,red
463,-92.004741,40.486299,red
464,-80.130503,26.609609,blue
465,-115.566508,32.789332,blue
466,-114.790845,43.367504,red
467,-70.721173,43.325401,blue
468,-103.717935,35.168003,blue
469,-85.226495,44.976469,blue
470,-88.192085,40.981895,blue
471,-86.243278,41.625461,red
472,-82.296554,27.955112,blue
473,-97.26899,32.723325,red
474,-80.492065,36.41094,red
475,-88.774955,38.274955,blue
476,-80.261468,27.389594,blue
477,-97.770891,33.453909,red
478,-78.643339,35.945711,red
479,-91.107465,46.357682,blue
480,-83.870674,37.343023,red
481,-117.088316,46.128466,blue
482,-85.505925,33.440172,red
483,-78.265358,38.274342,blue
484,-80.087304,26.844373,blue
485,-108.272264,40.650649,blue
486,-75.147271,39.94742,blue
487,-79.757254,37.081794,blue
488,-87.669444,41.851482,blue
489,-76.115688,40.229671,blue
490,-76.197342,41.200905,blue
491,-119.088427,36.209551,blue
492,-76.137295,43.130623,blue
493,-96.512145,40.230877,red
494,-76.41473,39.455775,blue
495,-122.522035,38.99008,blue
496,-97.90814,38.007306,red
497,-117.268601,47.529176,blue
498,-93.664354,41.948773,blue
499,-78.030359,43.328415,blue
500,-80.214388,26.921242,blue
501,-92.510798,31.024304,red
502,-80.584954,40.329552,red
503,-114.587134,34.782369,blue
504,-75.391781,41.183638,blue
505,-85.693419,39.667477,red
506,-119.715565,36.437834,blue
507,-102.170567,40.682386,blue
508,-91.663865,42.854956,blue
509,-83.048109,42.640462,blue
510,-76.104609,43.042134,blue
511,-96.551909,33.884552,red
512,-96.71587,42.285247,red
513,-81.257081,28.546865,blue
514,-95.61931,40.477985,red
515,-79.105915,34.123801,red
516,-71.412063,43.417476,blue
517,-82.632065,38.379946,red
518,-79.031037,34.447347,red
519,-84.773571,43.601295,blue
520,-84.089023,40.727476,blue
521,-116.602732,32.872971,blue
522,-107.354368,32.802057,blue
523,-100.531389,39.827507,red
524,-159.404907,63.372013,red
525,-96.338585,34.606642,red
526,-85.237957,34.996726,red
527,-76.342573,37.043559,blue
528,-79.822046,40.41135,blue
529,-90.924045,31.19033,red
530,-73.871065,42.648461,blue
531,-73.432613,43.643544,blue
532,-158.069315,21.631151,blue
533,-89.253058,45.916084,blue
534,-75.774945,38.602985,blue
535,-121.744959,42.546293,red
536,-83.375812,42.276805,blue
537,-83.305913,37.318325,red
538,-74.112146,40.829245,blue
539,-93.964317,44.731452,blue
540,-84.946558,30.422279,blue
541,-85.499049,40.454841,red
542,-83.707221,33.808141,red
543,-76.037816,36.624793,blue
544,-72.285017,44.595069,blue
545,-97.149032,48.969223,blue
546,-82.503646,38.384943,red
547,-81.864476,30.083984,blue
548,-89.778332,39.506447,blue
549,-118.32585,33.958304,blue
550,-77.060639,38.729122,blue
551,-80.003752,42.123673,blue
552,-81.391955,28.576547,blue
553,-94.459829,39.161506,red
554,-142.523046,63.435022,red
555,-101.983626,33.691859,red
556,-79.873221,34.300294,red
557,-98.018285,48.616963,red
558,-95.547637,39.203832,red
559,-95.635778,29.976608,red
560,-89.865246,44.349705,blue
561,-80.825207,37.846825,red
562,-72.538455,43.62482,blue
563,-101.89369,46.374448,red
564,-118.4992,34.277068,blue
565,-80.652353,28.138385,blue
566,-99.82439,32.234955,red
567,-121.074442,38.021869,blue
568,-79.615941,39.645394,red
569,-76.322425,37.41587,blue
570,-95.780382,42.474322,blue
571,-85.184298,34.441082,red
572,-89.596046,38.257285,blue
573,-82.290401,28.742508,blue
574,-75.352868,41.121558,blue
575,-84.497054,35.852807,red
576,-111.51331,33.360787,red
577,-91.66463,39.09675,red
578,-93.286173,44.946575,blue
579,-117.91119,45.594101,red
580,-92.810067,41.901236,blue
581,-93.727893,36.104348,red
582,-87.58671,39.449033,blue
583,-76.70736,40.590919,blue
584,-80.402761,33.882067,red
585,-81.814465,30.551958,blue
586,-97.962801,29.561316,red
587,-79.739313,41.284762,blue
588,-87.7157,41.849015,blue
589,-95.136011,34.161684,red
590,-83.082656,42.327467,blue
591,-92.965559,35.40574,red
592,-112.062253,38.757075,red
593,-89.98529,38.683545,blue
594,-97.603885,32.700351,red
595,-117.435207,47.737434,blue
596,-85.44619,46.126021,blue
597,-82.687938,29.92073,blue
598,-99.784721,30.911898,red
599,-89.082181,40.417437,blue
600,-97.01121,32.76488,red
601,-96.044945,33.797854,red
602,-105.465228,35.334448,blue
603,-86.68672,37.569072,red
604,-121.889845,37.256162,blue
605,-89.181707,45.504886,blue
606,-71.981858,42.976817,blue
607,-81.227928,37.679605,red
608,-73.685672,44.44994,blue
609,-77.718625,40.504593,blue
610,-97.550093,31.443767,red
611,-91.439395,35.71183,red
612,-89.938614,43.152111,blue
613,-77.249442,39.351248,blue
614,-95.943964,47.007642,blue
615,-83.763723,38.670864,blue
616,-94.95719,46.137305,blue
617,-90.738372,42.512191,blue
618,-82.740444,35.22076,red
619,-81.122653,38.493924,red
620,-76.696576,40.071126,blue
621,-104.697095,40.380255,blue
622,-75.876808,36.233889,red
623,-72.576992,44.264082,blue
624,-135.542032,59.251886,red
625,-82.188039,39.878798,blue
626,-157.843876,21.299846,blue
627,-77.774256,43.02462,blue
628,-96.787258,34.07126,red
629,-82.610178,36.743828,blue
630,-117.243307,32.742531,blue
631,-122.260516,37.764783,blue
632,-76.523297,40.704868,blue
633,-96.732718,41.298424,red
634,-73.787436,40.846941,blue
635,-96.178055,43.427192,blue
636,-85.91589,46.236261,blue
637,-122.398349,47.294805,blue
638,-122.531845,45.790667,blue
639,-79.332585,40.334931,blue
640,-97.889956,39.78509,red
641,-73.871557,40.829464,blue
642,-80.544481,38.222988,red
643,-82.559295,40.762679,blue
644,-71.69304,44.466262,blue
645,-80.92006,38.052822,red
646,-87.980971,41.960171,blue
647,-84.028011,33.848607,red
648,-87.425514,36.665225,red
649,-73.855171,42.919176,blue
650,-94.429677,45.308652,blue
651,-99.141452,41.168639,red
652,-86.22961,34.668927,red
653,-75.588515,39.864769,blue
654,-75.949559,38.153326,blue
655,-93.969252,32.424025,red
656,-97.334264,31.089518,red
657,-69.58036,44.395334,blue
658,-96.757433,47.537336,blue
659,-95.035733,46.251457,blue
660,-86.698734,37.423417,red
661,-86.462793,34.409345,red
662,-74.066038,40.732125,blue
663,-90.188503,32.30085,red
664,-98.113051,31.678116,red
665,-77.002773,42.505261,blue
666,-75.270115,40.85182,blue
667,-87.613209,41.506202,blue
668,-92.980393,34.241225,red
669,-79.746237,40.945768,blue
670,-89.347225,42.305111,blue
671,-82.136279,28.795261,blue
672,-97.067146,31.891642,red
673,-117.212805,45.349432,red
674,-85.235583,35.02706,red
675,-72.333249,41.782195,blue
676,-76.332788,40.664328,blue
677,-96.306974,41.441654,red
678,-70.342939,43.894202,blue
679,-86.184809,39.897488,red
680,-89.507984,43.073587,blue
681,-87.623122,44.58328,blue
682,-101.131585,43.64731,red
683,-71.920234,42.306646,blue
684,-83.154317,39.795386,blue
685,-89.744033,39.591787,blue
686,-86.614132,33.371582,red
687,-85.610646,42.548321,blue
688,-80.368197,32.749318,red
689,-97.843456,39.937572,red
690,-93.753621,38.028553,red
691,-89.841391,38.175351,blue
692,-78.542004,43.336779,blue
693,-95.904657,32.514301,red
694,-98.245821,36.941221,red
695,-74.472343,39.345992,blue
696,-72.494287,43.720401,blue
697,-95.423208,44.065381,blue
698,-77.047546,42.138331,blue
699,-72.92827,41.851319,blue
700,-74.29601,40.947308,blue
701,-88.020277,33.395945,red
702,-78.014698,42.880088,blue
703,-94.623505,31.9125,red
704,-83.372529,43.356156,blue
705,-85.091904,40.05816,red
706,-149.1718,64.300693,red
707,-104.729921,32.81561,blue
708,-106.343472,35.603104,blue
709,-75.107346,38.714715,blue
710,-81.060382,39.282364,red
711,-86.743676,33.446053,red
712,-77.683522,39.532244,blue
713,-101.84963,35.199854,red
714,-82.70633,41.434878,blue
715,-76.851024,40.975936,blue
716,-96.769696,32.79484,red
717,-72.729747,41.686402,blue
718,-81.191207,36.310345,red
719,-99.114492,36.213954,red
720,-97.444216,44.88576,red
721,-73.963982,42.27338,blue
722,-84.826607,43.409817,blue
723,-90.855183,45.488807,blue
724,-72.201292,42.898804,blue
725,-99.874375,48.655224,red
726,-78.275705,40.872208,blue
727,-118.354805,33.974496,blue
728,-94.30891,36.366993,red
729,-123.392271,44.548817,red
730,-106.311417,39.095294,blue
731,-98.200246,34.784657,red
732,-96.749781,39.697088,red
733,-122.514095,43.756636,red
734,-118.111745,34.120698,blue
735,-91.347176,42.477713,blue
736,-86.504818,35.965611,red
737,-84.385901,34.040832,red
738,-73.920003,41.362065,blue
739,-84.602366,35.261234,red
740,-76.130295,39.472434,blue
741,-91.100522,40.412937,blue
742,-93.364181,44.250439,blue
743,-112.119591,43.7116,red
744,-96.704268,44.283786,red
745,-89.235362,43.423053,blue
746,-77.769473,40.254804,blue
747,-91.780102,41.915304,blue
748,-83.19138,36.256684,red
749,-98.535186,39.058126,red
750,-79.208699,36.515784,red
751,-91.205287,40.036616,blue
752,-83.987651,42.91171,blue
753,-92.684254,33.043965,red
754,-110.51114,35.811812,red
755,-157.939377,21.659513,blue
756,-75.171647,39.283205,blue
757,-108.494134,42.967936,red
758,-105.86148,36.179,blue
759,-89.37751,31.309753,red
760,-92.808125,41.364677,blue
761,-102.982325,41.28771,red
762,-78.631979,42.063945,blue
763,-86.718052,32.980539,red
764,-88.274886,42.666034,blue
765,-80.590997,34.269636,red
766,-82.630436,34.526051,red
767,-96.574261,43.208965,red
768,-84.463291,34.002521,red
769,-79.611021,40.425185,blue
770,-76.450743,37.122586,blue
771,-84.427833,39.151578,blue
772,-81.095921,35.351565,red
773,-98.409783,29.577604,red
774,-74.965381,43.723659,blue
775,-83.693116,34.716245,red
776,-120.791384,44.889196,red
777,-75.252226,44.311048,blue
778,-81.103928,36.808612,blue
779,-92.042265,30.324433,red
780,-97.752372,41.117671,red
781,-76.789526,38.973733,blue
782,-72.527973,41.29117,blue
783,-78.865629,42.913,blue
784,-85.846965,38.806672,red
785,-82.039742,31.516846,red
786,-105.528427,33.492912,blue
787,-83.048432,42.333346,blue
788,-93.0855,44.353769,blue
789,-89.317112,41.857968,blue
790,-84.138567,36.203223,red
791,-78.003861,41.781529,blue
792,-121.978046,39.456348,blue
793,-86.331453,43.390358,blue
794,-98.873944,48.322852,red
795,-90.048093,41.165627,blue
796,-159.368258,21.981618,blue
797,-118.264451,33.785475,blue
798,-97.324929,33.951516,red
799,-87.744984,33.062868,red
800,-75.805911,38.961632,blue
801,-67.868778,45.668654,blue
802,-95.066345,39.778746,red
803,-74.056188,40.026125,blue
804,-87.197794,39.768152,red
805,-98.133018,27.354444,red
806,-98.889656,43.40242,red
807,-73.637947,43.283911,blue
808,-78.971173,37.807697,blue
809,-80.269871,41.324141,blue
810,-72.467331,43.629819,blue
811,-82.072048,40.618777,blue
812,-80.39377,25.593255,blue
813,-88.032249,35.791993,red
814,-92.03022,43.043329,blue
815,-88.034097,39.525428,blue
816,-89.182522,37.157765,blue
817,-111.646246,40.10991,red
818,-118.373279,45.807365,red
819,-97.395992,36.141973,red
820,-155.798981,20.218323,blue
821,-75.26259,43.007291,blue
822,-85.920141,37.289812,red
823,-94.955586,48.802218,blue
824,-123.79629,46.984293,blue
825,-97.024426,40.207425,red
826,-73.811121,40.702934,blue
827,-89.011952,40.738948,blue
828,-78.392906,42.977734,blue
829,-79.329716,37.152826,blue
830,-81.33919,37.748,red
831,-83.752763,40.262541,blue
832,-79.976442,32.851206,red
833,-90.064085,43.793383,blue
834,-91.668675,30.802631,red
835,-78.48149,40.701615,blue
836,-85.505438,40.881128,red
837,-77.126023,38.281142,blue
838,-94.674608,42.94167,blue
839,-97.097203,32.826358,red
840,-87.132065,35.975528,red
841,-95.692508,44.600251,blue
842,-77.079711,41.669771,blue
843,-97.731617,30.343732,red
844,-75.914262,40.350721,blue
845,-78.521704,38.887024,blue
846,-92.21011,47.665847,blue
847,-76.805336,38.976632,blue
848,-80.856839,41.379749,blue
849,-79.461365,41.97006,blue
850,-95.045531,37.59674,red
851,-77.710907,42.569975,blue
852,-74.216467,40.81307,blue
853,-96.384705,34.00609,red
854,-90.463225,37.242046,red
855,-95.343465,29.229082,red
856,-90.338767,41.962932,blue
857,-96.877645,42.273271,red
858,-93.034874,29.797813,red
859,-161.044132,66.836353,red
860,-107.378145,38.946801,blue
861,-87.871216,38.537438,blue
862,-105.277073,40.037482,blue
863,-98.458983,29.440039,red
864,-107.821371,37.940028,blue
865,-94.357127,37.840853,red
866,-92.528037,47.451047,blue
867,-124.099303,43.988099,red
868,-81.525256,37.152447,blue
869,-87.803596,44.22493,blue
870,-87.399734,45.664855,blue
871,-85.276748,40.589667,red
872,-104.583391,39.762317,blue
873,-93.550887,39.796569,red
874,-83.502919,37.388184,red
875,-96.795488,32.708611,red
876,-93.932635,44.668665,blue
877,-88.242594,42.219599,blue
878,-75.21148,40.106774,blue
879,-158.002483,61.818072,red
880,-92.232332,46.74459,blue
881,-83.706149,33.656386,red
882,-81.037071,29.201168,blue
883,-83.219138,36.428202,red
884,-81.540209,37.644691,red
885,-91.996468,41.903993,blue
886,-68.83448,45.178918,blue
887,-83.369342,42.570171,blue
888,-85.689962,30.846369,blue
889,-97.491309,35.43119,red
890,-82.900248,42.427404,blue
891,-110.266565,31.536467,red
892,-74.195376,39.789646,blue
893,-72.911678,41.348393,blue
894,-87.12249,40.517013,red
895,-83.145844,36.262125,red
896,-86.150853,43.441454,blue
897,-91.753803,39.835931,red
898,-91.142893,30.581395,red
899,-84.399906,32.509016,red
